181274863478376,423998359962919,-104,-373,226461907371205,306634733438686,54,35
181274863478376,423998359962919,-104,-373,347320263466693,360139618479358,-63,-122
181274863478376,423998359962919,-104,-373,358223082178021,283337523369166,-132,26
181274863478376,423998359962919,-104,-373,385736685098538,233863646936398,-164,104
181274863478376,423998359962919,-104,-373,346798149439330,276366698728351,-126,47
181274863478376,423998359962919,-104,-373,231096094144237,295163323442386,-23,131
181274863478376,423998359962919,-104,-373,245225990530414,310566840606457,8,27
181274863478376,423998359962919,-104,-373,443280332788269,407337432855918,-32,-192
181274863478376,423998359962919,-104,-373,447733325517565,247979320648878,-156,24
181274863478376,423998359962919,-104,-373,467738720467190,228935150650326,-116,16
181274863478376,423998359962919,-104,-373,273167956787638,185607058645996,20,206
181274863478376,423998359962919,-104,-373,363726295095205,204327979118926,-93,128
181274863478376,423998359962919,-104,-373,276626115360734,261739554184896,-112,186
181274863478376,423998359962919,-104,-373,406363154518165,231661770258841,-41,11
181274863478376,423998359962919,-104,-373,382244456617627,337208313177502,-12,-112
181274863478376,423998359962919,-104,-373,257245032713964,199787339182961,-122,451
181274863478376,423998359962919,-104,-373,391669633114465,433694309578486,-130,-238
181274863478376,423998359962919,-104,-373,229809012209090,256872441839118,124,40
181274863478376,423998359962919,-104,-373,324430690631755,215538405192131,-111,187
181274863478376,423998359962919,-104,-373,392295021899805,297874934975310,-71,-48
181274863478376,423998359962919,-104,-373,262730064983560,293413451636359,94,-35
181274863478376,423998359962919,-104,-373,440504365694201,344013120919834,-23,-130
181274863478376,423998359962919,-104,-373,415277507456164,404222039954908,-68,-190
181274863478376,423998359962919,-104,-373,329248742258845,232532222128360,19,35
181274863478376,423998359962919,-104,-373,239524133306937,434697595812844,-79,-301
181274863478376,423998359962919,-104,-373,231729032585547,325232646857360,5,18
181274863478376,423998359962919,-104,-373,190642417409365,341785882343086,152,-61
181274863478376,423998359962919,-104,-373,198487981610770,326407165993945,184,-81
181274863478376,423998359962919,-104,-373,295035025471165,227333128739668,-81,194
181274863478376,423998359962919,-104,-373,410845348716357,137187134567221,7,71
181274863478376,423998359962919,-104,-373,266694137227915,354780188588446,-159,-40
181274863478376,423998359962919,-104,-373,205565794786465,364251631222549,-181,33
181274863478376,423998359962919,-104,-373,195144254078164,127562730157836,192,186
181274863478376,423998359962919,-104,-373,326625685971805,457966731808726,-184,-323
181274863478376,423998359962919,-104,-373,166099784519863,381069038541605,-63,-5
181274863478376,423998359962919,-104,-373,151941721730537,89826566675552,257,145
181274863478376,423998359962919,-104,-373,331505860166965,45380636168871,-9,325
181274863478376,423998359962919,-104,-373,189790359260301,360364443705324,43,-27
181274863478376,423998359962919,-104,-373,207467702373203,159680863765292,140,253
181274863478376,423998359962919,-104,-373,214298463261508,410508832120450,12,-220
181274863478376,423998359962919,-104,-373,199454397602473,369340806635884,-117,-10
181274863478376,423998359962919,-104,-373,360453131017955,117845377538469,29,123
181274863478376,423998359962919,-104,-373,286153901044112,272528025938322,-68,100
181274863478376,423998359962919,-104,-373,330789662409055,373085201578420,-71,-138
181274863478376,423998359962919,-104,-373,140621510449133,378286508510411,143,121
181274863478376,423998359962919,-104,-373,309298407447877,195677023448054,105,15
181274863478376,423998359962919,-104,-373,191029169423973,307213564694878,205,-70
181274863478376,423998359962919,-104,-373,223051651480365,183039622422251,175,61
181274863478376,423998359962919,-104,-373,224877797468623,337248869226852,18,-11
181274863478376,423998359962919,-104,-373,368516560832545,372377512075282,-276,-121
181274863478376,423998359962919,-104,-373,261083450105830,358018509144301,-26,-87
181274863478376,423998359962919,-104,-373,314470583091073,54339916783702,6,330
181274863478376,423998359962919,-104,-373,184350347919740,372980914536956,-80,-6
181274863478376,423998359962919,-104,-373,253101881587630,300789653945476,44,6
181274863478376,423998359962919,-104,-373,170433459347345,295350742159484,109,267
181274863478376,423998359962919,-104,-373,148957756465069,392808542878906,-7,-79
181274863478376,423998359962919,-104,-373,484271649534205,363684476267926,-157,-140
181274863478376,423998359962919,-104,-373,241022221769341,239318896572898,91,90
181274863478376,423998359962919,-104,-373,465875798971125,283174871921342,-61,-66
181274863478376,423998359962919,-104,-373,379781726972089,423422449585564,-123,-223
181274863478376,423998359962919,-104,-373,201299908660027,357482972706775,73,-61
181274863478376,423998359962919,-104,-373,413781086376585,449560244806856,-19,-237
181274863478376,423998359962919,-104,-373,189617631387637,352437237736670,15,28
181274863478376,423998359962919,-104,-373,402446445485481,334262941278786,8,-119
181274863478376,423998359962919,-104,-373,256368490722205,465041479430790,-96,-381
181274863478376,423998359962919,-104,-373,129309774242351,181542305120912,286,603
181274863478376,423998359962919,-104,-373,330020801365261,188241464169382,-12,125
181274863478376,423998359962919,-104,-373,237137236403266,97887059382964,90,354
181274863478376,423998359962919,-104,-373,234345758004675,327462793115386,-74,62
181274863478376,423998359962919,-104,-373,393114199551885,12552727719214,19,200
181274863478376,423998359962919,-104,-373,418106813296225,279627496513666,-23,-58
181274863478376,423998359962919,-104,-373,307568533712502,510535849263040,-130,-442
181274863478376,423998359962919,-104,-373,399540247433956,177087926794708,-18,62
181274863478376,423998359962919,-104,-373,377093180767435,205051841635000,-26,57
181274863478376,423998359962919,-104,-373,401452020327859,232962959095468,-28,5
181274863478376,423998359962919,-104,-373,423067038667525,231943311679066,-61,11
181274863478376,423998359962919,-104,-373,342891766520070,387938872446784,-56,-166
181274863478376,423998359962919,-104,-373,312928331463669,284065049336766,11,-14
181274863478376,423998359962919,-104,-373,334791974904705,424957546421863,-221,-247
181274863478376,423998359962919,-104,-373,173557311228157,425754961623271,111,-289
181274863478376,423998359962919,-104,-373,271484981246321,418803421099390,20,-220
181274863478376,423998359962919,-104,-373,250183373918485,333919380186286,28,-46
181274863478376,423998359962919,-104,-373,361511513603209,316010921118046,-108,-44
181274863478376,423998359962919,-104,-373,280921649576857,207511838950342,-55,244
181274863478376,423998359962919,-104,-373,151048395273703,393315119815078,28,-108
181274863478376,423998359962919,-104,-373,180876514059739,513998411214160,12,-801
